estimated_time_minutes,employee_workload,priority_numeric,cost_per_minute,time_per_dollar,estimated_cost,is_complex_task,is_high_risk,dept_encoded,task_encoded,approval_encoded,priority_workload_score,dept_avg_delay_rate,task_avg_completion_time,employee_avg_workload,workflow_avg_cost,relative_to_task_avg,relative_to_workflow_cost,start_hour,start_day_of_week,start_month,started_in_business_hours,started_on_weekend,task_difficulty_score,quality_score,dept_encoded,task_encoded,approval_encoded
1.0422335909799356,1.0365132486388529,1.4342336966510278,-0.7112809257464209,4.224804446707218,-0.9542266971566736,-0.17516138169950973,2.6699212829946095,-1.3914966007897998,0.9183239152160771,-1.158444150756759,1.9874707167219452,-2.0805196664424503,-0.0853340428939396,-0.023787218177708177,-1.7948821361291012,0.7893583901089561,0.0,-1.1170017783965096,0.6572594128276523,-1.035083805639525,-0.6000716546249644,-0.4767467076065742,1.0954102182214467,-0.7030249208039752,-1.3914966007897998,0.9183239152160771,-1.158444150756759
0.6334368289185265,1.0365132486388529,1.4342336966510278,-0.160197431484631,-0.4521927452397711,1.233875667153269,-0.17516138169950973,2.6699212829946095,-1.3914966007897998,-0.61801702006829,-1.158444150756759,1.9874707167219452,-2.0805196664424503,-0.1794623230657929,1.1420280848333944,1.0109679147644905,0.32899075293409813,0.0,-1.1170017783965096,-0.4585530787169669,0.90668942203907,-0.6000716546249644,-0.4767467076065742,1.0954102182214467,-0.6777135112918347,-1.3914966007897998,-0.61801702006829,-1.158444150756759
-0.5766015867832446,1.4141144282773448,-0.5436776623596098,0.3506001737160812,-0.7392951568401855,-0.10997049766131198,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,0.15015344757389357,1.4199516254218736,0.4487734457004426,-2.0805196664424503,-0.6226610766446792,-1.9219922663717242,0.7086053124427498,-0.8508574937024113,0.0,0.47183876223868754,-1.0164593244892766,1.2303182933188357,1.6664676498092295,-0.4767467076065742,1.0954102182214467,-0.6255623950855747,-1.3914966007897998,0.15015344757389357,1.4199516254218736
1.9415864675150358,-1.2290938291920985,-1.5326333418649287,-0.7213435924113284,5.044638830978257,-0.6574411641483666,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,1.6864943828582606,0.13075373733255716,-1.3097377211812746,-2.0805196664424503,2.135870488107789,-0.08718502921758718,-1.6557497485771746,2.0820711192767436,0.0,1.5840271406833255,0.6572594128276523,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,-1.8971599804263801,-0.8209126170944647,-1.3914966007897998,1.6864943828582606,0.13075373733255716
-1.3287876289762375,0.2813108893618691,-0.5436776623596098,-0.6555736383966823,1.9644785536881009,-1.3083086854998172,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.15015344757389357,1.4199516254218736,-0.21066824188020142,0.6528116962243738,-0.6226610766446792,-0.21081076074535143,-1.8561850546935252,-0.6178288662432401,0.0,-0.322581508078911,-1.0164593244892766,1.2303182933188357,1.6664676498092295,-0.4767467076065742,0.24039016146492478,-1.3049255947073541,-0.6186917585662328,0.15015344757389357,1.4199516254218736
-0.9363427373972847,0.658912069000361,-1.5326333418649287,0.1048069903037018,-0.6422141711731261,-0.23137492634092108,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-0.61801702006829,1.4199516254218736,-0.7602029815307381,-0.1383600679844807,-0.1794623230657929,2.741942288437001,1.352082428423105,-0.20275553526366197,0.0,-0.9581177243329899,0.09935316705534271,-1.3587126769192908,-0.6000716546249644,-0.4767467076065742,-0.044616524120582535,-1.3049255947073541,1.6997227681044675,-0.61801702006829,1.4199516254218736
-0.3967310114762246,-0.8514926495536066,-0.5436776623596098,-0.032641012117235156,-0.560331303650299,-0.3338357883320923,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,0.15015344757389357,1.4199516254218736,-0.8701099294608454,-2.0805196664424503,-0.6226610766446792,-1.7904728858223293,-0.08979803730666124,-0.7274893968122619,0.0,-0.16369745401539132,-0.4585530787169669,-0.38782606307999334,1.6664676498092295,-0.4767467076065742,-0.6146298952915972,0.9862600981347261,-1.3914966007897998,0.15015344757389357,1.4199516254218736
1.189400425322043,1.7917156079158367,-0.5436776623596098,-0.5087729881480455,0.34976945601487824,0.9617091508718288,5.709020962825613,-0.3745428774882795,0.9269179258809009,0.15015344757389357,1.4199516254218736,0.6685873415606572,0.9273164993336126,-0.6226610766446792,-0.903431846356026,0.15639057589230027,1.931778469486517,0.0,-1.434769886523549,1.7730719043722714,0.90668942203907,-0.6000716546249644,2.0975498814041735,1.380416903806954,-0.9577046701220081,0.9269179258809009,0.15015344757389357,1.4199516254218736
0.17558445540974824,-1.6066950088305905,-1.5326333418649287,0.042955144670988626,-0.6087246108768125,1.1966608839030024,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.9183239152160771,-1.158444150756759,-1.419644669111382,0.6528116962243738,-0.0853340428939396,0.2813147474517077,1.649723159195395,0.09478395817999723,0.0,-0.322581508078911,0.09935316705534271,-0.7114549343597592,1.6664676498092295,-0.4767467076065742,-2.6096766943901484,-0.7477508921298485,-0.6186917585662328,0.9183239152160771,-1.158444150756759
1.3529191301466066,-0.8514926495536066,-0.5436776623596098,-0.5667911555676847,0.730165888264743,0.6609127437446061,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-0.61801702006829,-1.158444150756759,-0.8701099294608454,-0.1383600679844807,-0.1794623230657929,0.3081189690310684,-0.2569360078415387,2.1014783802599646,0.0,-0.16369745401539132,1.215165658599962,-1.6823415481990567,1.6664676498092295,2.0975498814041735,-1.4696499520481192,-0.9545089593315066,1.6997227681044675,-0.61801702006829,-1.158444150756759
-0.16780482472183544,-0.8514926495536066,1.4342336966510278,-0.1511930598745663,-0.4612506558216401,-0.12734687732736297,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-0.61801702006829,1.4199516254218736,-0.21066824188020142,0.6139873117208978,-0.1794623230657929,-0.12074857623869922,0.007407387349278056,-0.42090785862684543,0.0,0.789606870365727,-1.574365570261586,-1.6823415481990567,1.6664676498092295,-0.4767467076065742,0.5253968470504321,-0.6671090369702345,0.15411308365733403,-0.61801702006829,1.4199516254218736
1.6145490578659085,1.0365132486388529,0.445278017145709,-0.43024418591927205,0.032185518253748345,1.2404443241477754,5.709020962825613,2.6699212829946095,0.9269179258809009,0.15015344757389357,1.4199516254218736,1.1082151332810866,0.9273164993336126,-0.6226610766446792,0.17615972433267746,0.12325606346770458,1.0133715259709593,0.0,-1.2758858324600293,0.09935316705534271,0.2594316794795383,-0.6000716546249644,-0.4767467076065742,1.380416903806954,-0.6269429192345386,0.9269179258809009,0.15015344757389357,1.4199516254218736
-1.4596025928358884,0.2813108893618691,1.4342336966510278,-0.6183210814126588,1.287970792531269,-1.2987637586115217,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,-0.61801702006829,-1.158444150756759,1.1082151332810866,-2.0805196664424503,-0.1794623230657929,-1.3044230011832594,-1.694176013600293,-0.5027149798880394,0.0,-1.7525379946505883,0.6572594128276523,-1.035083805639525,-0.6000716546249644,-0.4767467076065742,0.5253968470504321,-1.3049255947073541,-1.3914966007897998,-0.61801702006829,-1.158444150756759
0.3063994192693992,0.658912069000361,0.445278017145709,-0.4706038853238389,0.17569122105343252,0.2739308300243249,-0.17516138169950973,2.6699212829946095,0.9269179258809009,0.15015344757389357,0.13075373733255716,0.7784942894907646,0.9273164993336126,-0.6226610766446792,0.07419121706574085,0.10917186039779074,1.3834758166414078,0.0,0.789606870365727,1.7730719043722714,-1.035083805639525,1.6664676498092295,2.0975498814041735,0.6679001898431858,-1.1576350858817919,0.9269179258809009,0.15015344757389357,0.13075373733255716
-0.7564721620902646,1.4141144282773448,-1.5326333418649287,-0.009379429846642959,-0.5762250401321009,0.12716698450872824,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-1.3861874877104734,0.13075373733255716,-0.5403890856705234,-0.1383600679844807,-1.048367230004742,-0.08718502921758718,1.7765623984030614,0.3402595708168175,0.0,-0.9581177243329899,-0.4585530787169669,0.2594316794795383,-0.6000716546249644,-0.4767467076065742,0.09788681867217112,-1.3049255947073541,1.6997227681044675,-1.3861874877104734,0.13075373733255716
0.5516774765062447,-0.8514926495536066,0.445278017145709,-0.46177898361412534,0.1412664154802847,0.6173448630252732,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.15015344757389357,-1.158444150756759,-0.5403890856705234,0.6528116962243738,-0.6226610766446792,-0.5753481742246541,0.32198172643684037,1.5890893114583236,0.0,0.47183876223868754,0.6572594128276523,1.5539471645986016,1.6664676498092295,-0.4767467076065742,-0.8996365808771045,-1.105370711782399,-0.6186917585662328,0.15015344757389357,-1.158444150756759
0.07747323251501004,1.0365132486388529,-0.5436776623596098,0.19892925680350518,-0.6851109261466888,0.9267355347102594,5.709020962825613,-0.3745428774882795,-1.3914966007897998,0.9183239152160771,1.4199516254218736,0.2289595498402279,-2.0805196664424503,-0.0853340428939396,0.45924372307850986,1.4081750059674454,-0.3546465565975644,0.0,-1.5936539405870687,0.6572594128276523,-0.7114549343597592,-0.6000716546249644,-0.4767467076065742,0.8104035326359394,0.9862600981347261,-1.3914966007897998,0.9183239152160771,1.4199516254218736
-1.8193437434499284,-1.2290938291920985,0.445278017145709,2.5605280375049104,-0.9717529837396957,-1.2140411228999946,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.9183239152160771,-1.158444150756759,-0.8701099294608454,0.6528116962243738,-0.0853340428939396,-0.5388944328767233,1.2561795890221867,-1.56674703584614,0.0,1.7429111947468452,-1.0164593244892766,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,-1.1846432664626119,-1.3049255947073541,-0.6186917585662328,0.9183239152160771,-1.158444150756759
0.5843812174711573,0.658912069000361,-1.5326333418649287,-0.4557030092232511,0.11863216400575145,0.0949834176301226,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,0.9183239152160771,0.13075373733255716,-0.7602029815307381,0.9273164993336126,-0.0853340428939396,0.6397765373730223,-0.37571550078376276,0.544214472957559,0.0,1.1073749784927664,-1.574365570261586,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,-0.4721265524988435,-0.7620459273587847,0.9269179258809009,0.9183239152160771,0.13075373733255716
1.3365672596641502,-0.4738914699151147,0.445278017145709,-0.3798535940675558,-0.10701056632211836,2.0016660979767864,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,1.6864943828582606,1.4199516254218736,-0.21066824188020142,0.9273164993336126,2.135870488107789,-0.13790327804948987,1.072515068064231,1.5779923361550194,0.0,-1.7525379946505883,-1.0164593244892766,-0.38782606307999334,-0.6000716546249644,-0.4767467076065742,0.24039016146492478,-0.8545890964590831,0.9269179258809009,1.6864943828582606,1.4199516254218736
-0.036989860862184525,1.7917156079158367,1.4342336966510278,-0.6018157395232231,1.075436216357021,-0.8873816475692149,-0.17516138169950973,2.6699212829946095,-0.6186917585662328,-0.61801702006829,0.13075373733255716,2.866726300162804,0.6528116962243738,-0.1794623230657929,0.6328329675924642,-1.421447225830279,0.02903130830972068,0.0,0.31295470817516785,-1.0164593244892766,1.2303182933188357,1.6664676498092295,-0.4767467076065742,2.0929336177707225,-0.8081811335701639,-0.6186917585662328,-0.61801702006829,0.13075373733255716
-1.802991872967472,0.658912069000361,0.445278017145709,0.37736458289954883,-0.747390917164507,-1.247753165733091,-0.17516138169950973,2.6699212829946095,-0.6186917585662328,-1.3861874877104734,1.4199516254218736,0.7784942894907646,0.6528116962243738,-1.048367230004742,-0.7211631396163747,0.3236913695840552,-1.0238089731790019,0.0,0.31295470817516785,1.7730719043722714,-0.06419719180022751,1.6664676498092295,2.0975498814041735,1.0954102182214467,-1.3049255947073541,-0.6186917585662328,-1.3861874877104734,1.4199516254218736
0.2409919373395737,0.2813108893618691,1.4342336966510278,0.016525993912265835,-0.5928416070862985,0.8614148862280393,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,1.6864943828582606,0.13075373733255716,1.1082151332810866,-0.1383600679844807,2.135870488107789,0.41295325787478904,1.042067137728116,-0.22607909817536093,0.0,-1.2758858324600293,1.7730719043722714,0.2594316794795383,-0.6000716546249644,2.0975498814041735,0.9529068754286931,-0.6226239729418817,1.6997227681044675,1.6864943828582606,0.13075373733255716
0.7969555337430901,1.0365132486388529,-1.5326333418649287,-0.3077390869420865,-0.25525313619334655,0.7044019798733715,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,-0.61801702006829,0.13075373733255716,-0.6502960336006307,0.9273164993336126,-0.1794623230657929,-0.356625726137072,0.1959566030135621,0.2880871923035012,0.0,-0.322581508078911,-0.4585530787169669,-0.38782606307999334,1.6664676498092295,-0.4767467076065742,-0.1871198669133362,-0.6216131557244516,0.9269179258809009,-0.61801702006829,0.13075373733255716
-1.1162133127043046,1.7917156079158367,-1.5326333418649287,1.1879975789465922,-0.8886061935515072,-0.5871675364001278,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,-1.3861874877104734,0.13075373733255716,-0.43048213774041605,-2.0805196664424503,-1.048367230004742,0.7369865143008361,0.7617670731632926,-1.340713786430556,0.0,-0.004813399951871596,1.215165658599962,-1.6823415481990567,1.6664676498092295,2.0975498814041735,0.38289350425767843,0.9862600981347261,-1.3914966007897998,-1.3861874877104734,0.13075373733255716
-0.6583609391955264,0.2813108893618691,1.4342336966510278,0.09259329715482295,-0.6359744595862016,-0.07222150167408559,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,0.9183239152160771,-1.158444150756759,1.1082151332810866,0.6139873117208978,-0.0853340428939396,0.07419121706574085,0.9853232675562655,-0.3682656631059754,0.0,-0.9581177243329899,-1.0164593244892766,-0.7114549343597592,-0.6000716546249644,-0.4767467076065742,0.5253968470504321,-0.9739765501857204,0.15411308365733403,0.9183239152160771,-1.158444150756759
1.549141575936083,-0.0962902902766228,1.4342336966510278,-0.334178340309711,-0.2063902381055254,2.4624296771665044,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.9183239152160771,-1.158444150756759,0.6685873415606572,0.6528116962243738,-0.0853340428939396,-0.903431846356026,1.297780905604419,1.5247901415631482,0.0,0.47183876223868754,0.09935316705534271,-0.7114549343597592,1.6664676498092295,-0.4767467076065742,0.24039016146492478,-0.7639511950085296,-0.6186917585662328,0.9183239152160771,-1.158444150756759
-0.9853983488446537,1.0365132486388529,-1.5326333418649287,0.12758938740484746,-0.653407648328095,-0.2826434571770145,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-1.3861874877104734,0.13075373733255716,-0.6502960336006307,-0.1383600679844807,-1.048367230004742,-0.630028786246549,1.3620960525710788,-0.2246577049794309,0.0,-0.7992336702694701,1.7730719043722714,0.2594316794795383,-0.6000716546249644,2.0975498814041735,-0.1871198669133362,-1.3049255947073541,1.6997227681044675,-1.3861874877104734,0.13075373733255716
0.2409919373395737,-0.8514926495536066,1.4342336966510278,-0.0769043961913235,-0.5272102735805166,1.2966120462397595,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,-0.61801702006829,-1.158444150756759,-0.21066824188020142,-2.0805196664424503,-0.1794623230657929,-0.8021714537228861,1.6813922632080922,0.4789704752462868,0.0,1.5840271406833255,-1.574365570261586,-1.6823415481990567,-0.6000716546249644,-0.4767467076065742,-0.3296232097060899,-0.8652201051251609,-1.3914966007897998,-0.61801702006829,-1.158444150756759
0.11017697347992277,1.7917156079158367,0.445278017145709,-0.1295739486913863,-0.48198466160937614,1.0774275349049527,-0.17516138169950973,2.6699212829946095,1.6997227681044675,0.9183239152160771,-1.158444150756759,1.7676568208617305,-0.1383600679844807,-0.0853340428939396,1.8305987547387441,1.5859778932778066,0.6123100054996137,0.0,-1.1170017783965096,1.7730719043722714,-1.6823415481990567,-0.6000716546249644,2.0975498814041735,1.0954102182214467,-0.977357640183838,1.6997227681044675,0.9183239152160771,-1.158444150756759
0.11017697347992277,-0.0962902902766228,0.445278017145709,-0.17269599774222513,-0.4391794753306757,0.501602437381562,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-1.3861874877104734,1.4199516254218736,0.11905260191012058,-0.1383600679844807,-1.048367230004742,-1.4016329781110732,0.6871940673133428,0.16113945897898266,0.0,0.47183876223868754,0.09935316705534271,-0.06419719180022751,1.6664676498092295,-0.4767467076065742,0.5253968470504321,-0.7894088138178861,1.6997227681044675,-1.3861874877104734,1.4199516254218736
1.4673822235238012,0.2813108893618691,-1.5326333418649287,-0.38968589551617416,-0.08262575647457056,1.2435632137653903,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,-0.61801702006829,0.13075373733255716,-0.8701099294608454,0.9273164993336126,-0.1794623230657929,-1.8147753800542827,0.228114176496892,0.8061989602910622,0.0,1.4251430866198058,-1.0164593244892766,-0.38782606307999334,-0.6000716546249644,-0.4767467076065742,-0.7571332380843508,0.9862600981347261,0.9269179258809009,-0.61801702006829,0.13075373733255716
