estimated_time_minutes,employee_workload,priority_numeric,cost_per_minute,time_per_dollar,estimated_cost,is_complex_task,is_high_risk,dept_encoded,task_encoded,approval_encoded,priority_workload_score,dept_avg_delay_rate,task_avg_completion_time,employee_avg_workload,workflow_avg_cost,relative_to_task_avg,relative_to_workflow_cost,start_hour,start_day_of_week,start_month,started_in_business_hours,started_on_weekend,task_difficulty_score,quality_score,dept_encoded,task_encoded,approval_encoded
-0.26546931862100376,-0.5437206162924322,0.4500954023024088,0.0011745220975760144,-0.5343062145976366,-0.026918967602373455,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-1.4371542610254853,-0.01831482718416632,-0.18325536426458153,-1.9057009177520556,-0.9958392444642115,-0.5222928216308583,0.2813060281447979,-0.36975184113858217,0.0,-1.4826075067375994,1.500920422553282,-0.12958829810311673,-0.7273596000380994,1.5723301886761007,-0.14496281942144404,-0.046556169412763956,-1.4158145071623518,-1.4371542610254853,-0.01831482718416632
1.4760514482409461,0.158760800106059,-0.4324446022121186,-0.3419373356718017,-0.14334548314081783,1.1973908045705683,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-1.4371542610254853,-0.01831482718416632,-0.18325536426458153,0.6016132923646866,-0.9958392444642115,-0.5149366230545502,0.1009273087028544,0.7594511235914332,0.0,0.6888627467471431,-1.522588906075119,0.7420818685097765,1.374835775794558,-0.635998728003816,-0.14496281942144404,0.4526035746699691,-0.7098486596618024,-1.4371542610254853,-0.01831482718416632
-1.1662559221702882,-1.2462020326909233,0.4500954023024088,0.1685958178372444,-0.6284130877546321,-0.9287294543880008,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-1.4371542610254853,1.202673651760263,-0.7792077683770416,0.6016132923646866,-0.9958392444642115,0.8312477164099137,-0.40123484301205353,-1.1801210275918874,0.0,-0.4692547217780529,-1.0186706846370521,-1.2918151869203078,-0.7273596000380994,-0.635998728003816,-0.2766275055444633,-0.7812041506470738,-0.7098486596618024,-1.4371542610254853,1.202673651760263
-0.08531199791114688,-1.597442740890169,-0.4324446022121186,-0.2999023149045139,-0.21799349618770295,0.03861668068716991,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,1.4115162266365275,-0.01831482718416632,-1.1765093711186816,-1.9057009177520556,1.9278389460343714,0.7332941248411732,0.14569784075884637,0.46360851692945165,0.0,-1.0483134560406508,-0.5147524631989853,-1.5823719091246056,-0.7273596000380994,-0.635998728003816,-1.4616096806516363,-0.6774051101872723,-1.4158145071623518,1.4115162266365275,-0.01831482718416632
-0.7609019505731102,-0.5437206162924322,-1.314984606726646,-0.05218011532301204,-0.4959003980342294,-0.373838272883486,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,0.6993486047210242,1.202673651760263,-0.9778585697478617,0.8534194959526665,-0.1116090533994719,-0.5625767662154056,0.441015558170773,-0.11720061710091488,0.0,0.3993333796158441,0.49308397967714834,0.4515251463054788,1.374835775794558,-0.635998728003816,-0.8032862500365402,-0.8412447720895077,0.7020830353392963,0.6993486047210242,1.202673651760263
0.9656057062296849,-0.5437206162924322,1.3326354068169362,-0.4135346612619921,0.01776087599467498,0.5785896701518763,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.01281901719447891,-1.2393033061285956,0.21404623847705853,0.8534194959526665,-0.6049677372710808,0.19352188598685807,-0.13756920533306843,0.8754812096989529,0.0,1.55745084814104,-1.522588906075119,0.4515251463054788,-0.7273596000380994,-0.635998728003816,-0.013298133298424821,0.11365660085133007,0.7020830353392963,-0.01281901719447891,-1.2393033061285956
-0.7609019505731102,-1.2462020326909233,-0.4324446022121186,-0.23016527611897844,-0.31909975289367526,-0.5176494240337449,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,0.6993486047210242,-1.2393033061285956,-0.9778585697478617,-1.9057009177520556,-0.1116090533994719,-0.21774620057168514,0.05874995908281451,0.10602787326819452,0.0,-1.0483134560406508,-0.010834241760918475,-1.2918151869203078,-0.7273596000380994,-0.635998728003816,-1.5932743667746556,-0.8412447720895077,-1.4158145071623518,0.6993486047210242,-1.2393033061285956
-1.1362297020519787,-0.1924799080931866,-0.4324446022121186,2.0193954354756647,-0.9341921320560712,-0.4005600510263519,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,0.6993486047210242,1.202673651760263,-0.3819061656354016,-0.12413706272893975,-0.1116090533994719,-1.4297802278172855,1.6626332957190229,-1.456571559315571,0.0,-1.1930781396063004,-1.0186706846370521,-1.00125846471601,-0.7273596000380994,-0.635998728003816,-0.013298133298424821,-0.09323869661918491,1.4080488828398456,0.6993486047210242,1.202673651760263
-1.406465683116764,-0.1924799080931866,-0.4324446022121186,-0.03900391786298426,-0.5058612675261713,-1.1289439021954877,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,0.6993486047210242,1.202673651760263,-0.3819061656354016,-1.9057009177520556,-0.1116090533994719,0.6620551491548171,-0.7838817924582401,-1.2202119812776908,0.0,0.5440980631814936,1.500920422553282,-1.5823719091246056,1.374835775794558,1.5723301886761007,-0.013298133298424821,-0.8412447720895077,-1.4158145071623518,0.6993486047210242,1.202673651760263
-0.4005873091533964,1.2124829247037958,-1.314984606726646,-0.10549635235952734,-0.45194082030243204,0.09061220463178751,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.01281901719447891,1.202673651760263,-0.4812315663208116,0.8534194959526665,-0.6049677372710808,-0.6914853888859549,0.7384688375887773,0.34682610306017175,0.0,-0.4692547217780529,1.500920422553282,-1.2918151869203078,-0.7273596000380994,1.5723301886761007,0.5133606111936521,-0.8412447720895077,0.7020830353392963,-0.01281901719447891,1.202673651760263
-0.040272667733682654,0.158760800106059,0.4500954023024088,-0.19785935530641363,-0.3584826322308897,-0.3462938205576798,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-0.01281901719447891,-0.01831482718416632,0.41269703984787853,-0.12413706272893975,-0.6049677372710808,-0.24030520953903126,-0.5275380816572369,-0.6444022218875427,0.0,-0.6140194053437024,0.49308397967714834,-0.42014502030741446,-0.7273596000380994,-0.635998728003816,0.3816959250706329,0.42556271999754863,1.4080488828398456,-0.01281901719447891,-0.01831482718416632
0.7554221654015185,0.158760800106059,-0.4324446022121186,-0.23876868290690584,-0.3078968218747735,0.5440664408943423,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,1.4115162266365275,1.202673651760263,-0.18325536426458153,0.8534194959526665,1.9278389460343714,-2.431751794938376,-0.017215032276245348,-0.009617518580382097,0.0,1.4126861645753905,0.49308397967714834,-1.00125846471601,-0.7273596000380994,-0.635998728003816,0.25003123894761364,0.45238907726500255,0.7020830353392963,1.4115162266365275,1.202673651760263
-1.6767016641815493,0.5100015083053047,-0.4324446022121186,0.4158680479493612,-0.7214709301288874,-1.192261120915745,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-1.4371542610254853,1.202673651760263,0.015395437106238488,-0.12413706272893975,-0.9958392444642115,0.25010802888153927,0.18429049701154132,-1.0871278422611803,0.0,1.1231567974440917,-0.010834241760918475,0.4515251463054788,-0.7273596000380994,-0.635998728003816,0.5133606111936521,-0.8412447720895077,1.4080488828398456,-1.4371542610254853,1.202673651760263
-0.10032510797030161,-0.1924799080931866,0.4500954023024088,-0.24903278170451293,-0.29410396733096744,-0.0660056212573934,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,1.4115162266365275,-1.2393033061285956,0.1147208377916485,-1.9057009177520556,1.9278389460343714,0.5774588655272689,-0.008520244108642248,0.041542052826086424,0.0,-1.33784282317195,-1.0186706846370521,-0.12958829810311673,-0.7273596000380994,-0.635998728003816,-0.2766275055444633,-0.31011619779105387,-1.4158145071623518,1.4115162266365275,-1.2393033061285956
-0.025259557674527918,-1.2462020326909233,-1.314984606726646,-0.17417423372794166,-0.3849244289476272,-0.3092129511145782,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-1.4371542610254853,-0.01831482718416632,-1.1765093711186816,0.8534194959526665,-0.9958392444642115,0.6620551491548171,-0.4815472284549147,-0.6487313971307036,0.0,1.267921481009741,-1.522588906075119,1.6137520351226697,-0.7273596000380994,-0.635998728003816,-1.7249390528976747,0.44913645268149094,0.7020830353392963,-1.4371542610254853,-0.01831482718416632
-1.2413214724660617,-0.5437206162924322,-1.314984606726646,0.16563287726030285,-0.6270202725501597,-0.965863386905492,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.01281901719447891,1.202673651760263,-0.9778585697478617,0.6016132923646866,-0.6049677372710808,0.6620551491548171,-0.36836244213278174,-1.1598409508603544,0.0,0.1098040124845451,-1.522588906075119,0.4515251463054788,1.374835775794558,-0.635998728003816,-0.8032862500365402,-0.8412447720895077,-0.7098486596618024,-0.01281901719447891,1.202673651760263
-0.31050864879846796,-0.1924799080931866,1.3326354068169362,0.9834151714580394,-0.8395610503413174,0.5453419199787385,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,1.4115162266365275,-1.2393033061285956,0.6113478412186986,0.8534194959526665,1.9278389460343714,1.2636287216173827,1.4290943363400666,-1.0583887324129868,0.0,0.2545686960501946,0.9970022011152152,-1.5823719091246056,1.374835775794558,1.5723301886761007,0.25003123894761364,3.761869538497094,0.7020830353392963,1.4115162266365275,-1.2393033061285956
0.6503303949874354,-0.5437206162924322,0.4500954023024088,-0.146894808163382,-0.4131362074442539,1.63211927841102,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-1.4371542610254853,-0.01831482718416632,-0.18325536426458153,0.8534194959526665,-0.9958392444642115,-0.5222928216308583,1.3348245277860533,1.1314238649142618,0.0,-0.1797253546467539,-1.522588906075119,-1.00125846471601,1.374835775794558,-0.635998728003816,-0.14496281942144404,-0.2624100384229293,0.7020830353392963,-1.4371542610254853,-0.01831482718416632
0.6203041748691259,0.158760800106059,0.4500954023024088,-0.34484222518654223,-0.13771766116149897,0.5205217651980635,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-1.4371542610254853,-0.01831482718416632,0.41269703984787853,-0.12413706272893975,-0.9958392444642115,0.6005305792438724,0.06935149904155866,0.7328816420683741,0.0,-0.6140194053437024,1.500920422553282,0.4515251463054788,-0.7273596000380994,1.5723301886761007,0.3816959250706329,-0.037792092423482714,1.4080488828398456,-1.4371542610254853,-0.01831482718416632
-0.715862620395646,0.158760800106059,0.4500954023024088,0.6054749914508174,-0.7712451884546218,-0.0215434816368251,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-1.4371542610254853,1.202673651760263,0.41269703984787853,0.5659992675544546,-0.9958392444642115,-1.3231376399716486,1.2397157484439374,-0.7417245824614108,0.0,-0.4692547217780529,1.500920422553282,-1.2918151869203078,-0.7273596000380994,1.5723301886761007,0.7766899834396905,-0.31430931811446255,-0.003882812161253064,-1.4371542610254853,1.202673651760263
0.6803566151057449,-0.1924799080931866,0.4500954023024088,0.07303523501600931,-0.5789311997014392,1.4528195431091506,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,1.4115162266365275,-0.01831482718416632,0.1147208377916485,0.6016132923646866,1.9278389460343714,-0.11139658686848079,1.0881671160840463,0.003172374271235031,0.0,0.3993333796158441,-0.5147524631989853,1.6137520351226697,1.374835775794558,-0.635998728003816,0.1183665528245944,0.40077897088533865,-0.7098486596618024,1.4115162266365275,-0.01831482718416632
0.4251337441001143,1.5637236329030415,-1.314984606726646,-0.19466083894364336,-0.36216695591650216,0.655667126710823,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-0.7249866391099821,-1.2393033061285956,-0.3819061656354016,0.5659992675544546,-0.19803501283151895,-0.5222928216308583,0.42843099634924176,0.37175565433309354,0.0,-1.627372190303249,-0.010834241760918475,0.7420818685097765,-0.7273596000380994,-0.635998728003816,-0.013298133298424821,0.021839161145480134,-0.003882812161253064,-0.7249866391099821,-1.2393033061285956
-1.5565967837083114,0.8612422165045502,0.4500954023024088,0.3841196336250199,-0.7116282106206461,-1.2700523740901812,-0.25264557631995566,1.9572730709832327,-0.003882812161253064,1.4115162266365275,-0.01831482718416632,1.0086494439603386,0.5659992675544546,1.9278389460343714,0.3720107481460801,-1.488922334750556,-2.0304205891358884,0.0,1.267921481009741,0.49308397967714834,0.16096842410118103,-0.7273596000380994,-0.635998728003816,0.9083546695627097,0.05636251847487965,-0.003882812161253064,1.4115162266365275,-0.01831482718416632
0.0047666624437815615,0.8612422165045502,-0.4324446022121186,0.014170555070211886,-0.5429334963793161,-0.028095002554765932,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.01281901719447891,-0.01831482718416632,0.21404623847705853,0.6016132923646866,-0.6049677372710808,0.2639549909075315,-0.0679346299205972,-0.6972677325514208,0.0,1.1231567974440917,0.9970022011152152,1.323195312918372,-0.7273596000380994,1.5723301886761007,0.3816959250706329,0.5062798204451188,-0.7098486596618024,-0.01281901719447891,-0.01831482718416632
-0.23544309850269426,0.158760800106059,-0.4324446022121186,0.5130042746266641,-0.7487145171437983,0.38336786805471385,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-0.7249866391099821,1.202673651760263,-0.18325536426458153,0.5659992675544546,-0.19803501283151895,0.19352188598685807,0.9741433589738114,-0.7850878616511779,0.0,-1.1930781396063004,-1.522588906075119,-0.42014502030741446,-0.7273596000380994,-0.635998728003816,0.25003123894761364,0.37346594875973427,-0.003882812161253064,-0.7249866391099821,1.202673651760263
-0.41560041921255114,0.158760800106059,-0.4324446022121186,-0.547787985667802,0.5334154867698705,-0.9565101356597925,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-1.4371542610254853,-1.2393033061285956,-0.18325536426458153,-0.12413706272893975,-0.9958392444642115,-0.47776846182688554,-1.3483565927076375,-0.5291687302769372,0.0,-0.6140194053437024,0.9970022011152152,-1.2918151869203078,-0.7273596000380994,1.5723301886761007,-0.5399568777905017,-0.07885396439860178,1.4080488828398456,-1.4371542610254853,-1.2393033061285956
-0.9110330511646576,0.158760800106059,1.3326354068169362,-0.45854598397361657,0.15008944554369386,-1.161839470778604,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632,1.0086494439603386,0.6016132923646866,-0.19803501283151895,0.301111005677278,-1.580827771083555,-1.4029474667791408,0.0,1.1231567974440917,0.49308397967714834,-0.7107017425117123,-0.7273596000380994,-0.635998728003816,0.9083546695627097,0.29857400957955543,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632
0.6803566151057449,-0.1924799080931866,1.3326354068169362,-0.662459445767265,1.5949801741056153,-0.7136341552226834,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-0.01281901719447891,-1.2393033061285956,0.6113478412186986,0.5659992675544546,-0.6049677372710808,1.1132353285017407,-1.3993050005669265,0.452557124387928,0.0,-0.9035487724750014,1.500920422553282,0.4515251463054788,-0.7273596000380994,1.5723301886761007,0.25003123894761364,0.17198512349523543,-0.003882812161253064,-0.01281901719447891,-1.2393033061285956
1.1607761369986964,0.158760800106059,0.4500954023024088,-0.2238136071987427,-0.32716951120248966,2.0435970852932908,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-0.01281901719447891,-0.01831482718416632,0.41269703984787853,0.5659992675544546,-0.6049677372710808,0.03734413159753757,1.1490306332572688,1.3380544280078863,0.0,-0.9035487724750014,0.49308397967714834,-1.00125846471601,-0.7273596000380994,-0.635998728003816,0.3816959250706329,-0.00993606823730046,-0.003882812161253064,-0.01281901719447891,-0.01831482718416632
1.596156328714184,-0.5437206162924322,1.3326354068169362,-0.1761277830146183,-0.3828150110350667,2.3414637054294394,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,0.6993486047210242,-0.01831482718416632,0.21404623847705853,0.6016132923646866,-0.1116090533994719,-0.5290605243210621,0.9891685630880027,0.8807620457256917,0.0,-1.1930781396063004,1.500920422553282,-0.7107017425117123,-0.7273596000380994,1.5723301886761007,0.3816959250706329,0.4316164024900913,-0.7098486596618024,0.6993486047210242,-0.01831482718416632
0.10985843285786474,1.5637236329030415,1.3326354068169362,-0.17379012919030476,-0.3853377226297854,0.3092218515609222,-0.25264557631995566,1.9572730709832327,1.4080488828398456,1.4115162266365275,-0.01831482718416632,2.597855854926899,-0.12413706272893975,1.9278389460343714,-0.2640515347678162,0.32249186683344494,0.10549151708417205,0.0,-0.03496067108110439,-0.010834241760918475,1.0326385907140743,1.374835775794558,-0.635998728003816,1.9616721585468635,-0.12442391761647953,1.4080488828398456,1.4115162266365275,-0.01831482718416632
